1035.89,-12.58,-0.52,-5.75,-5.31,-8.26,-11.83,-16.5,-6.79,-14.1,-0.118738476093
1034.66,-1.23,-13.81,-1.75,-6.98,-6.54,-9.49,-13.06,-17.73,-8.02,1.5116076778799998
1050.3,15.64,14.41,1.83,13.89,8.66,9.1,6.15,2.58,-2.09,0.154241645244
1051.92,1.62,17.26,16.03,3.45,15.51,10.28,10.72,7.77,4.2,0.43729561183399995
1056.52,4.6,6.22,21.86,20.63,8.05,20.11,14.88,15.32,12.37,1.46613410063
1072.01,15.49,20.09,21.71,37.35,36.12,23.54,35.6,30.37,30.81,-0.8134252478990001
1063.29,-8.72,6.77,11.37,12.99,28.63,27.4,14.82,26.88,21.65,-2.4367764203599998
1037.38,-25.91,-34.63,-19.14,-14.54,-12.92,2.72,1.49,-11.09,0.97,-0.116639996915
1036.17,-1.21,-27.12,-35.84,-20.35,-15.75,-14.13,1.51,0.28,-12.3,-1.0712527867000001
1025.07,-11.1,-12.31,-38.22,-46.94,-31.45,-26.85,-25.23,-9.59,-10.82,-1.2877169364
1011.87,-13.2,-24.3,-25.51,-51.42,-60.14,-44.65,-40.05,-38.43,-22.79,0.763932125668
1019.6,7.73,-5.47,-16.57,-17.78,-43.69,-52.41,-36.92,-32.32,-30.7,1.2867791290700001
1032.72,13.12,20.85,7.65,-3.45,-4.66,-30.57,-39.29,-23.8,-19.2,1.14745526377
1044.57,11.85,24.97,32.7,19.5,8.4,7.19,-18.72,-27.44,-11.95,0.460476559733
1049.38,4.81,16.66,29.78,37.51,24.31,13.21,12.0,-13.91,-22.63,0.246812403514
1051.97,2.59,7.4,19.25,32.37,40.1,26.9,15.8,14.59,-11.32,-0.304191184159
1048.77,-3.2,-0.61,4.2,16.05,29.17,36.9,23.7,12.6,11.39,0.249816451653
1051.39,2.62,-0.58,2.01,6.82,18.67,31.79,39.52,26.32,15.22,0.5782820837179999
1057.47,6.08,8.7,5.5,8.09,12.9,24.75,37.87,45.6,32.4,1.3740342515600001
1072.0,14.53,20.61,23.23,20.03,22.62,27.43,39.28,52.4,60.13,1.22108208955
1085.09,13.09,27.62,33.7,36.32,33.12,35.71,40.52,52.37,65.49,-0.48936032955799996
1079.78,-5.31,7.78,22.31,28.39,31.01,27.81,30.4,35.21,47.06,-0.576043268073
1073.56,-6.22,-11.53,1.56,16.09,22.17,24.79,21.59,24.18,28.99,-0.252431163605
1070.85,-2.71,-8.93,-14.24,-1.15,13.38,19.46,22.08,18.88,21.47,-0.18583368352200003
1068.86,-1.99,-4.7,-10.92,-16.23,-3.14,11.39,17.47,20.09,16.89,-0.28160844264
1065.85,-3.01,-5.0,-7.71,-13.93,-19.24,-6.15,8.38,14.46,17.08,-0.530093352723
1060.2,-5.65,-8.66,-10.65,-13.36,-19.58,-24.89,-11.8,2.73,8.81,-0.4008677608
1055.95,-4.25,-9.9,-12.91,-14.9,-17.61,-23.83,-29.14,-16.05,-1.52,-0.241488706852
1053.4,-2.55,-6.8,-12.45,-15.46,-17.45,-20.16,-26.38,-31.69,-18.6,1.88057717866
1073.21,19.81,17.26,13.01,7.36,4.35,2.36,-0.35,-6.57,-11.88,1.7060966632799999
1091.52,18.31,38.12,35.57,31.32,25.67,22.66,20.67,17.96,11.74,0.38844913515100005
1095.76,4.24,22.55,42.36,39.81,35.56,29.91,26.9,24.91,22.2,1.32602029642
1110.29,14.53,18.77,37.08,56.89,54.34,50.09,44.44,41.43,39.44,0.353060912014
1114.21,3.92,18.45,22.69,41.0,60.81,58.26,54.01,48.36,45.35,-0.12744455713
1112.79,-1.42,2.5,17.03,21.27,39.58,59.39,56.84,52.59,46.94,-0.23814017020300002
1110.14,-2.65,-4.07,-0.15,14.38,18.62,36.93,56.74,54.19,49.94,0.156736988128
1111.88,1.74,-0.91,-2.33,1.59,16.12,20.36,38.67,58.48,55.93,1.6881318127899998
1130.65,18.77,20.51,17.86,16.44,20.36,34.89,39.13,57.44,77.25,0.0044222349975600005
1130.7,0.05,18.82,20.56,17.91,16.49,20.41,34.94,39.18,57.49,0.742902626691
1139.1,8.4,8.45,27.22,28.96,26.31,24.89,28.81,43.34,47.58,-0.274778333772
1135.97,-3.13,5.27,5.32,24.09,25.83,23.18,21.76,25.68,40.21,0.662869618036
1143.5,7.53,4.4,12.8,12.85,31.62,33.36,30.71,29.29,33.21,1.80673371229
1164.16,20.66,28.19,25.06,33.46,33.51,52.28,54.02,51.37,49.95,1.03164513469
1176.17,12.01,32.67,40.2,37.07,45.47,45.52,64.29,66.03,63.38,-0.414906008485
1171.29,-4.88,7.13,27.79,35.32,32.19,40.59,40.64,59.41,61.15,0.926329090148
1182.14,10.85,5.97,17.98,38.64,46.17,43.04,51.44,51.49,70.26,0.458490534116
1187.56,5.42,16.27,11.39,23.4,44.06,51.59,48.46,56.86,56.91,-0.0909427734178
1186.48,-1.08,4.34,15.19,10.31,22.32,42.98,50.51,47.38,55.78,-0.76781740948
1177.37,-9.11,-10.19,-4.77,6.08,1.2,13.21,33.87,41.4,38.27,0.41193507563500004
1182.22,4.85,-4.26,-5.34,0.0799999999999,10.93,6.05,18.06,38.72,46.25,-0.0532895738526
1181.59,-0.63,4.22,-4.89,-5.97,-0.55,10.3,5.42,17.43,38.09,-5.28017332577
1119.2,-62.39,-63.02,-58.17,-67.28,-68.36,-62.94,-52.09,-56.97,-44.96,-4.50679056469
1068.76,-50.44,-112.83,-113.46,-108.61,-117.72,-118.8,-113.38,-102.53,-107.41,1.4661851117200002
1084.43,15.67,-34.77,-97.16,-97.79,-92.94,-102.05,-103.13,-97.71,-86.86,-2.67606023441
1055.41,-29.02,-13.35,-63.79,-126.18,-126.81,-121.96,-131.07,-132.15,-126.73,-4.71949289849
1005.6,-49.81,-78.83,-63.16,-113.6,-175.99,-176.62,-171.77,-180.88,-181.96,3.7619331742199997
1043.43,37.83,-11.98,-41.0,-25.33,-75.77,-138.16,-138.79,-133.94,-143.05,1.06667433369
1054.56,11.13,48.96,-0.85,-29.87,-14.2,-64.64,-127.03,-127.66,-122.81,-0.0398270368684
1054.14,-0.42,10.71,48.54,-1.27,-30.29,-14.62,-65.06,-127.45,-128.08,1.76067694993
1072.7,18.56,18.14,29.27,67.1,17.29,-11.73,3.94,-46.5,-108.89,1.73953575091
1091.36,18.66,37.22,36.8,47.93,85.76,35.95,6.93,22.6,-27.84,0.37934320480899997
1095.5,4.14,22.8,41.36,40.94,52.07,89.9,40.09,11.07,26.74,0.7384755819259999
1103.59,8.09,12.23,30.89,49.45,49.03,60.16,97.99,48.18,19.16,0.9206317563590001
1113.75,10.16,18.25,22.39,41.05,59.61,59.19,70.32,108.15,58.34,-0.345679012346
1109.9,-3.85,6.31,14.4,18.54,37.2,55.76,55.34,66.47,104.3,1.63888638616
1128.09,18.19,14.34,24.5,32.59,36.73,55.39,73.95,73.53,84.66,1.3837548422600001
1143.7,15.61,33.8,29.95,40.11,48.2,52.34,71.0,89.56,89.14,-2.28993617207
1117.51,-26.19,-10.58,7.61,3.76,13.92,22.01,26.15,44.81,63.37,-1.2160965002600002
1103.92,-13.59,-39.78,-24.17,-5.98,-9.83,0.33,8.42,12.56,31.22,-2.9449597796900004
1071.41,-32.51,-46.1,-72.29,-56.68,-38.49,-42.34,-32.18,-24.09,-19.95,1.188153928
1084.14,12.73,-19.78,-33.37,-59.56,-43.95,-25.76,-29.61,-19.45,-11.36,0.979578283248
1094.76,10.62,23.35,-9.16,-22.75,-48.94,-33.33,-15.14,-18.99,-8.83,0.560853520406
1100.9,6.14,16.76,29.49,-3.02,-16.61,-42.8,-27.19,-9.0,-12.85,1.28440366972
1115.04,14.14,20.28,30.9,43.63,11.12,-2.47,-28.66,-13.05,5.14,1.2860525183
1129.38,14.34,28.48,34.62,45.24,57.97,25.46,11.87,-14.32,1.29,2.7855991783099996
